filename,cleaned_sentence,unvowel_sentence
Fadel_test.txt,جِهَةِ الْأُمُومَةِ أَوْ غَالِبًا قَوْلُهُ: (كُلِّ جَدَّةٍ) وَلَوْ مِنْ جِهَةِ الْأَبِ.,جهة الأمومة أو غالبا قوله: (كل جدة) ولو من جهة الأب.
Fadel_test.txt,النَّصِّ، وَظَاهِرٌ أَنَّ مَحِلَّهُ إِنْ ثَبَتَ بِإِقْرَارِهِ أَوْ غَيْرِهِ أَنَّ مَا شَهِدَتْ بِهِ الْبَيِّنَةُ مِنْ الْوَصْفِ هُوَ وَصْفُهَا.,النص، وظاهر أن محله إن ثبت بإقراره أو غيره أن ما شهدت به البينة من الوصف هو وصفها.
Fadel_test.txt,رَجُلٌ اشْتَرَى عَبْدًا بِأَلْفِ دِرْهَمٍ وَكَفَلَ رَجُلٌ بِالثَّمَنِ عَنْ الْمُشْتَرِي فَنَقَدَ الْكَفِيلُ الْبَائِعَ الثَّمَنَ وَقَبَضَ الْمُشْتَرِي الْعَبْدَ، ثُمَّ غَابَ الْكَفِيلُ قَبْلَ أَنْ يَرْجِعَ إِلَى الْمُشْتَرِي بِمَا نَقَدَهُ عَنْهُ مِنْ الثَّمَنِ، ثُمَّ جَاءَ مُسْتَحِقٌّ فَاسْتَحَقَّ الْعَبْدَ مِنْ يَدِ الْمُشْتَرِي فَأَرَادَ الْمُشْتَرِي أَنْ يَرْجِعَ عَلَى الْبَائِعِ بِالثَّمَنِ لَمْ يَكُنْ لَهُ ذَلِكَ حَتَّى يَحْضُرَ الْكَفِيلُ.,رجل اشترى عبدا بألف درهم وكفل رجل بالثمن عن المشتري فنقد الكفيل البائع الثمن وقبض المشتري العبد، ثم غاب الكفيل قبل أن يرجع إلى المشتري بما نقده عنه من الثمن، ثم جاء مستحق فاستحق العبد من يد المشتري فأراد المشتري أن يرجع على البائع بالثمن لم يكن له ذلك حتى يحضر الكفيل.
Fadel_test.txt,قَوْلُهُ: (عَتِيقٍ) أَيْ جَيِّدٍ وَهُوَ مَا أَبَوَاهُ عَرَبِيَّانِ شَيْخُنَا.,قوله: (عتيق) أي جيد وهو ما أبواه عربيان شيخنا.
Fadel_test.txt,(قَوْلُهُ وَالْمُكَاتَبُ) لِمِلْكِهِ نَقْضُهُ فَإِنْ تَلِفَ بِهِ آدَمِيٌّ سَعَى فِي أَقَلَّ مِنْ قِيمَتِهِ وَدِيَةِ الْمَقْتُولِ أَوْ مَالٍ سَعَى فِي قِيمَتِهِ بَالِغَةً مَا بَلَغَتْ اعْتِبَارًا بِالْجِنَايَةِ الْحَقِيقِيَّةِ كَمَا فِي الْقُهُسْتَانِيِّ عَنْ الْكَرْمَانِيِّ، وَهَذَا لَوْ التَّلَفُ حَالَ بَقَاءِ الْكِتَابَةِ، فَلَوْ بَعْدَ عِتْقِهِ فَعَلَى عَاقِلَةِ الْمَوْلَى، وَلَوْ بَعْدَ الْعَجْزِ لَا يَجِبُ شَيْءٌ عَلَى أَحَدٍ، وَيُهْدَرُ الدَّمُ لِعَدَمِ قُدْرَةِ الْمُكَاتَبِ، وَعَدَمِ الْإِشْهَادِ عَلَى الْمَوْلَى كَمَا فِي الْمِنَحِ وَغَيْرِهَا وَفِي الْبُرْجَنْدِيِّ عَنْ قَاضِي خَانْ، فَإِنْ أَشْهَدَ عَلَى الْمَوْلَى صَحَّ الْإِشْهَادُ أَيْضًا دُرٌّ مُنْتَقًى (قَوْلُهُ وَالْعَبْدُ التَّاجِرُ) فَإِنَّ لَهُ وِلَايَةَ نَقْضِهِ مَدْيُونًا أَوْ لَا فَإِنْ تَلِفَ بِهِ آدَمِيٌّ فَعَلَى عَاقِلَةِ الْمَوْلَى أَوْ مَالٌ فَفِي رَقَبَتِهِ حَتَّى يُبَاعَ فِيهِ دُرٌّ مُنْتَقًى (قَوْلُهُ وَكَذَا أَحَدُ الشُّرَكَاءِ) أَيْ بِالنِّسْبَةِ إِلَيْهِ فَيَضْمَنُ بِقَدْرِ حِصَّتِهِ فَقَطْ كَمَا سَيَأْتِي مَتْنًا (قَوْلُهُ اسْتِحْسَانًا) لِتَمَكُّنِهِ مِنْهُ بِمُبَاشَرَةِ طَرِيقِهِ وَهُوَ الْمُرَافَعَةُ إِلَى الْقَاضِي بِمُطَالَبَةِ شُرَكَائِهِ، فَصَارَ مُفَرِّطًا فَيَضْمَنُ (28 / 239),(قوله والمكاتب) لملكه نقضه فإن تلف به آدمي سعى في أقل من قيمته ودية المقتول أو مال سعى في قيمته بالغة ما بلغت اعتبارا بالجناية الحقيقية كما في القهستاني عن الكرماني، وهذا لو التلف حال بقاء الكتابة، فلو بعد عتقه فعلى عاقلة المولى، ولو بعد العجز لا يجب شيء على أحد، ويهدر الدم لعدم قدرة المكاتب، وعدم الإشهاد على المولى كما في المنح وغيرها وفي البرجندي عن قاضي خان، فإن أشهد على المولى صح الإشهاد أيضا در منتقى (قوله والعبد التاجر) فإن له ولاية نقضه مديونا أو لا فإن تلف به آدمي فعلى عاقلة المولى أو مال ففي رقبته حتى يباع فيه در منتقى (قوله وكذا أحد الشركاء) أي بالنسبة إليه فيضمن بقدر حصته فقط كما سيأتي متنا (قوله استحسانا) لتمكنه منه بمباشرة طريقه وهو المرافعة إلى القاضي بمطالبة شركائه، فصار مفرطا فيضمن (28 / 239)
Fadel_test.txt,كَمْ مِنْ غِنَى فَتَحَ الْإِلَهُ لَهُمْ بِهِ... وَالْخَيْلُ مُقْعِيَةٌ عَلَى الْأَقْطَارِ,كم من غنى فتح الإله لهم به... والخيل مقعية على الأقطار
Fadel_test.txt,وَخَرَجَ بِهِ غَيْرُ وَلِيِّ الْمَالِ كَالْأَخِ وَالْعَمِّ وَالْأُمِّ، فَلَا يُحْرِمُ عَمَّنْ ذَكَرَ شَرْحُ م ر.,وخرج به غير ولي المال كالأخ والعم والأم، فلا يحرم عمن ذكر شرح م ر.
Fadel_test.txt,يَعْنِي أَنَّ كَلَامَهُ صَحِيحٌ، وَيُقَدَّرُ فِيهِ فَيُقَالُ: وَإِنْ غَطَّى وَجْهَهُ وَرَأْسَهُ، أَوْ غَطَّى وَجْهَهُ وَلَبِسَ الْمَخِيطَ، فَدَى.,يعني أن كلامه صحيح، ويقدر فيه فيقال: وإن غطى وجهه ورأسه، أو غطى وجهه ولبس المخيط، فدى.
Fadel_test.txt,وَوَجْهُ هَذِهِ الرِّوَايَةِ أَنَّهَا كَانَتْ فِرَاشًا لَهُ وَمِلْكُ الْيَمِينِ لَا يُنَافِي الْفِرَاشَ فَيَبْقَى بَعْدَ الشِّرَاءِ مِنْ الْفِرَاشِ بِقَدْرِ مَا يُجَامِعُ مِلْكَ الْيَمِينِ؛ لِأَنَّ الِارْتِفَاعَ بِالْمُنَافِي فَبِقَدْرِ الْمُنَافِي يَرْتَفِعُ وَمِلْكُ الْيَمِينِ إِنَّمَا يُنَافِي الْفِرَاشَ الْمُلْزِمَ الْمُثْبِتَ لِلنَّسَبِ، فَإِنَّ أُمَّ الْوَلَدِ مَمْلُوكَةٌ؛ وَلِلْمَوْلَى عَلَيْهَا فِرَاشٌ مُثْبِتٌ لِلنَّسَبِ إِلَّا أَنْ يَنْفِيَهُ فَيَبْقَى ذَلِكَ الْقَدْرُ هُنَا لَهُ قَالَ: فَإِنْ أَعْتَقَهَا بَعْدَ مَا اشْتَرَاهَا، وَقَدْ كَانَ دَخَلَ بِهَا فَجَاءَتْ بِوَلَدٍ لَزِمَهُ مَا بَيْنَهُ وَبَيْنَ سَنَتَيْنِ مِنْ يَوْمِ اشْتَرَاهَا، وَإِنْ نَفَاهُ فَعَلَيْهِ الْحَدُّ، وَهَذَا قَوْلُ أَبِي يُوسُفَ الْأَوَّلُ، وَهُوَ قَوْلُ مُحَمَّدٍ رَحِمَهُمَا اللَّهُ، وَفِي قَوْلِ أَبِي يُوسُفَ الْآخَرِ رَحِمَهُ اللَّهُ إِنْ جَاءَتْ بِهِ لِأَقَلَّ مِنْ سِتَّةِ أَشْهُرٍ مُنْذُ اشْتَرَاهَا فَكَذَلِكَ الْجَوَابُ، وَإِنْ جَاءَتْ بِهِ لِأَكْثَرَ مِنْ سِتَّةِ أَشْهُرٍ لَمْ يَلْزَمْ إِلَّا أَنْ يَدَّعِيَهُ فَإِنْ ادَّعَاهُ لَزِمَهُ، وَإِنْ كَذَّبَتْهُ الْمَرْأَةُ.,ووجه هذه الرواية أنها كانت فراشا له وملك اليمين لا ينافي الفراش فيبقى بعد الشراء من الفراش بقدر ما يجامع ملك اليمين؛ لأن الارتفاع بالمنافي فبقدر المنافي يرتفع وملك اليمين إنما ينافي الفراش الملزم المثبت للنسب، فإن أم الولد مملوكة؛ وللمولى عليها فراش مثبت للنسب إلا أن ينفيه فيبقى ذلك القدر هنا له قال: فإن أعتقها بعد ما اشتراها، وقد كان دخل بها فجاءت بولد لزمه ما بينه وبين سنتين من يوم اشتراها، وإن نفاه فعليه الحد، وهذا قول أبي يوسف الأول، وهو قول محمد رحمهما الله، وفي قول أبي يوسف الآخر رحمه الله إن جاءت به لأقل من ستة أشهر منذ اشتراها فكذلك الجواب، وإن جاءت به لأكثر من ستة أشهر لم يلزم إلا أن يدعيه فإن ادعاه لزمه، وإن كذبته المرأة.
Fadel_test.txt,وَمِنْ جُمْلَةِ الْمَنْقُولِ قَوْلُ الطَّحَاوِيَّ فِي عَقِيدَتِهِ فِي الصَّحَابَةِ وَبُغْضُهُمْ كُفْرٌ وَهَذَا الْمَنْقُولُ مِنْهُ يَحْتَمِلُ أَنْ يُحْمَلَ عَلَى مَجْمُوعِ الصَّحَابَةِ، وَيَحْتَمِلُ أَنْ يُحْمَلَ عَلَى كُلِّ وَاحِدٍ مِنْهُمْ إِذَا أَبْغَضَهُ لَا لِأَمْرٍ خَاصٍّ بِهِ بَلْ لِمُجَرَّدِ صُحْبَتِهِ لِلنَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَلَا (5 / 57),ومن جملة المنقول قول الطحاوي في عقيدته في الصحابة وبغضهم كفر وهذا المنقول منه يحتمل أن يحمل على مجموع الصحابة، ويحتمل أن يحمل على كل واحد منهم إذا أبغضه لا لأمر خاص به بل لمجرد صحبته للنبي صلى الله عليه وسلم ولا (5 / 57)
Fadel_test.txt,(وَلَوْ قَلَعَ) الْمُسْتَعِيرُ غِرَاسَهُ وَبِنَاءَهُ بِاخْتِيَارِهِ (سَوَّاهَا) - أَيْ: الْأَرْضَ مِنْ الْحُفَرِ وُجُوبًا - لِأَنَّهَا حَصَلَتْ بِفِعْلِهِ لِتَخْلِيصِ مَالِهِ مِنْ مِلْكِ غَيْرِهِ مِنْ غَيْرِ إِلْجَاءٍ، أَشْبَهَ الْمُشْتَرِيَ إِذَا أَخَذَ غَرْسَهُ، أَوْ بِنَاءَهُ مِنْ الْمَشْفُوعِ، وَمَتَى لَمْ يَكُنْ قَلْعُهُ بِلَا نَقْصٍ، وَأَبَاهُ مُسْتَعِيرٌ فِي الْحَالِ الَّتِي لَا يُجْبَرُ فِيهَا بِأَنْ كَانَ عَلَيْهِ ضَرَرٌ، وَلَمْ يَشْتَرِطْ عَلَيْهِ؛ (فَلِمُعِيرٍ أَخْذُهُ) - أَيْ: الْغِرَاسِ أَوْ الْبِنَاءِ - (قَهْرًا بِقِيمَتِهِ) ؛ كَالشَّفِيعِ، مَا لَمْ يَخْتَرْ مُسْتَعِيرٌ قَلْعَهُ، وَتَفْرِيغُ الْأَرْضِ فِي الْحَالِ.,(ولو قلع) المستعير غراسه وبناءه باختياره (سواها) - أي: الأرض من الحفر وجوبا - لأنها حصلت بفعله لتخليص ماله من ملك غيره من غير إلجاء، أشبه المشتري إذا أخذ غرسه، أو بناءه من المشفوع، ومتى لم يكن قلعه بلا نقص، وأباه مستعير في الحال التي لا يجبر فيها بأن كان عليه ضرر، ولم يشترط عليه؛ (فلمعير أخذه) - أي: الغراس أو البناء - (قهرا بقيمته) ؛ كالشفيع، ما لم يختر مستعير قلعه، وتفريغ الأرض في الحال.
Fadel_test.txt,وَاعْلَمْ أَنَّهُ جَاءَ فِي حَدِيثٍ مَرْفُوعٍ: {أَنَّهَا إِذَا طَلَعَتْ مِنْ مَغْرِبِهَا تَسِيرُ إِلَى وَسَطِ السَّمَاءِ ثُمَّ تَرْجِعُ ثُمَّ بَعْدَ ذَلِكَ تَطْلُعُ مِنْ الْمَشْرِقِ كَعَادَتِهَا} .,واعلم أنه جاء في حديث مرفوع: {أنها إذا طلعت من مغربها تسير إلى وسط السماء ثم ترجع ثم بعد ذلك تطلع من المشرق كعادتها} .
Fadel_test.txt,ثُمَّ قَالَ أَيُّوبُ: لَمْ يَسْمَعْهُ مِنْ يَعْلَى وَذَكَرَ الطَّرِيقَ الَّتِي فِيهَا كَتَبَ إِلَيَّ، وَقَدْ رَوَيْنَاهَا مِنْ مُسْلِمٍ ثُمَّ قَالَ رَوَاهُ سَعِيدٌ عَنْ يَعْلَى بْنِ حَكِيمٍ وَذَكَرَ ثُمَّ قَالَ رَوَاهُ حَنْظَلَةُ بْنُ قَيْسٍ عَنْ رَافِعٍ وَاخْتُلِفَ عَلَى رَبِيعَةَ فِي رِوَايَتِهِ فَذَكَرَهُ مِنْ طَرِيقِ اللَّيْثِ.,ثم قال أيوب: لم يسمعه من يعلى وذكر الطريق التي فيها كتب إلي، وقد رويناها من مسلم ثم قال رواه سعيد عن يعلى بن حكيم وذكر ثم قال رواه حنظلة بن قيس عن رافع واختلف على ربيعة في روايته فذكره من طريق الليث.
Fadel_test.txt,وَعَلَى هَذَا يُحْمَلُ كَلَامُ ابْنِ حَمْدَانَ وَغَيْرِهِ.,وعلى هذا يحمل كلام ابن حمدان وغيره.
Fadel_test.txt,وَانْظُرْ أَوَّلَ صَفْحَةٍ مِنْ الْحَمَالَةِ مِنْ ابْنِ عَرَفَةَ / 97. (6 / 301),وانظر أول صفحة من الحمالة من ابن عرفة / 97. (6 / 301)
Fadel_test.txt,فَصْلٌ فَإِذَا بَلَغَتْ الْمِائَتَيْنِ اتَّفَقَ الْفَرْضَانِ، فَيُخَيَّرُ الْمَالِكُ، لِلْأَخْبَارِ، وَاخْتَارَهُ أَبُو بَكْرٍ وَابْنُ حَامِدٍ وَجَمَاعَةٌ، قَالَ ابْنُ تَمِيمٍ: وَالْأَكْثَرُ، قَالَ صَاحِبُ الْمُحَرَّرِ: وَقَدْ نَصَّ أَحْمَدُ عَلَى نَظِيرِهِ فِي زَكَاةِ الْبَقَرِ، وَنَصَّ أَحْمَدُ: تَجِبُ الْحِقَاقُ.,فصل فإذا بلغت المائتين اتفق الفرضان، فيخير المالك، للأخبار، واختاره أبو بكر وابن حامد وجماعة، قال ابن تميم: والأكثر، قال صاحب المحرر: وقد نص أحمد على نظيره في زكاة البقر، ونص أحمد: تجب الحقاق.
Fadel_test.txt,فَأَوْهَمَ مَا ذَكَرَهُ فِي الْبَحْرِ وَهُوَ مَدْفُوعٌ؛ لِأَنَّ قَوْلَ الْعِنَايَةِ سَوَاءٌ كَانَ.,فأوهم ما ذكره في البحر وهو مدفوع؛ لأن قول العناية سواء كان.
Fadel_test.txt,أُنْبِيكَ أَنّي قَدْ رَأَيْتُ مَكَرّهُ... تَحْتَ الْعَجَاجَةِ يَدْمَغُ الْإِشْرَاكَا,أنبيك أني قد رأيت مكره... تحت العجاجة يدمغ الإشراكا
Fadel_test.txt,(وَجِهَتُهَا) : أَيْ الْكَعْبَةِ (لِغَيْرِهِ) : أَيْ غَيْرِ مَنْ بِمَكَّةَ سَوَاءً كَانَ قَرِيبًا مِنْ مَكَّةَ كَأَهْلِ مِنًى أَوْ بَعِيدًا كَأَهْلِ الْآفَاقِ، فَيَسْتَقْبِلُ الْمُصَلِّي تِلْكَ (1 / 488),(وجهتها) : أي الكعبة (لغيره) : أي غير من بمكة سواء كان قريبا من مكة كأهل منى أو بعيدا كأهل الآفاق، فيستقبل المصلي تلك (1 / 488)
Fadel_test.txt,(قَوْلُهُ: أَوْ قِنٌّ إِلَخْ) عِبَارَةُ النِّهَايَةِ وَالْمُغْنِي وَيُسْتَثْنَى مِنْ كَلَامِهِ مَا لَوْ مَرَّ صَبِيٌّ أَوْ عَبْدٌ بِالْمِيقَاتِ غَيْرَ مُحْرِمٍ (14 / 432),(قوله: أو قن إلخ) عبارة النهاية والمغني ويستثنى من كلامه ما لو مر صبي أو عبد بالميقات غير محرم (14 / 432)
Fadel_test.txt,ه بُجَيْرِمِيٌّ عَلَى الْمَنْهَجِ.,ه بجيرمي على المنهج.
Fadel_test.txt,قَوْلُهُ: (وَلَا مُطَالَبَةَ) أَيْ بِوَطْءٍ وَلَا طَلَاقٍ.,قوله: (ولا مطالبة) أي بوطء ولا طلاق.
Fadel_test.txt,93 - عَلِيُّ بْنُ أَحْمَدَ بْنِ بِنْتِ مُعَاوِيَةَ رَوَى عَنْ الْإِمَامِ أَحْمَدَ رَضِيَ اللَّهُ عَنْهُ مَسَائِلَ.,93 - علي بن أحمد بن بنت معاوية روى عن الإمام أحمد رضي الله عنه مسائل.
Fadel_test.txt,وَلَوْ قَالَ: كُلُّ مَا لِي هَدْيٌ وَقَالَ: آخَرُ وَعَلَيَّ مِثْلُ ذَلِكَ - فَعَلَيْهِ أَنْ يُهْدِيَ جَمِيعَ مَالِهِ، سَوَاءٌ كَانَ أَقَلَّ مِنْ مَالِ الْأَوَّلِ أَوْ أَكْثَرَ؛ إِلَّا أَنْ يَعْنِيَ مِثْلَ قَدْرِهِ فَيَلْزَمُهُ مِثْلُ ذَلِكَ، إِنْ كَانَ مَالُ الثَّانِي أَكْثَرَ، وَإِنْ كَانَ مَالُ الثَّانِي أَقَلَّ يَلْزَمُهُ فِي ذِمَّتِهِ تَمَامُ مَالِ الْأَوَّلِ؛ لِأَنَّ مُطْلَقَ الْإِيجَابِ يُضَافُ إِلَى هَدْيِ جَمِيعِ مَالِهِ كَمَا أَوْجَبَ الْأَوَّلُ، فَإِذَا أَرَادَ الْقَدْرَ فَقَدْ نَوَى مَا يَحْتَمِلُهُ الْكَلَامُ، فَيُحْمَلُ عَلَيْهِ.,ولو قال: كل ما لي هدي وقال: آخر وعلي مثل ذلك - فعليه أن يهدي جميع ماله، سواء كان أقل من مال الأول أو أكثر؛ إلا أن يعني مثل قدره فيلزمه مثل ذلك، إن كان مال الثاني أكثر، وإن كان مال الثاني أقل يلزمه في ذمته تمام مال الأول؛ لأن مطلق الإيجاب يضاف إلى هدي جميع ماله كما أوجب الأول، فإذا أراد القدر فقد نوى ما يحتمله الكلام، فيحمل عليه.
Fadel_test.txt,(وَ) يُقْتَلُ (الْفَرْدُ بِالْجَمْعِ اكْتِفَاءً إِنْ حَضَرَ أَوْلِيَاؤُهُمْ) أَيْ يُكْتَفَى بِقَتْلِ الْفَرْدِ حَيْثُ لَا تَجِبُ الدِّيَةُ عِنْدَنَا خِلَافًا لِلشَّافِعِيِّ لِأَنَّهُ يُقْتَلُ بِالْأَوَّلِ وَيَجِبُ الْمَالُ لِلْبَاقِينَ إِنْ عُلِمَ أَوَّلُ مَنْ قُتِلَ وَإِنْ لَمْ يُعْلَمْ أَوَّلُ الْمَقْتُولِينَ يُقْتَلُ لَهُمْ وَقُسِمَتْ الدِّيَاتُ بَيْنَهُمْ وَقِيلَ يُقْرَعُ فَيُقْتَلُ لِمَنْ خَرَجَتْ قُرْعَتُهُ فَيَجِبُ الْمَالُ لِلْبَاقِينَ.,(و) يقتل (الفرد بالجمع اكتفاء إن حضر أولياؤهم) أي يكتفى بقتل الفرد حيث لا تجب الدية عندنا خلافا للشافعي لأنه يقتل بالأول ويجب المال للباقين إن علم أول من قتل وإن لم يعلم أول المقتولين يقتل لهم وقسمت الديات بينهم وقيل يقرع فيقتل لمن خرجت قرعته فيجب المال للباقين.
Fadel_test.txt,(قَوْلُهُ: أَوْ إِلَى سَطْحِهِ) أَيْ وَإِنْ خَرَجَ بَعْضُ الْمَمَرِّ عَنْ الْمَسْجِدِ حَيْثُ كَانَ الْبَابُ فِي الْمَسْجِدِ كَمَا هُوَ الْفَرْضُ وَلَمْ تَطُلْ الْمَسَافَةُ عُرْفًا فِيمَا يَظْهَرُ.,(قوله: أو إلى سطحه) أي وإن خرج بعض الممر عن المسجد حيث كان الباب في المسجد كما هو الفرض ولم تطل المسافة عرفا فيما يظهر.
Fadel_test.txt,فَصْلٌ وَذَكَرَ خُطْبَةَ رَسُولِ اللّهِ - صَلَّى اللّهُ عَلَيْهِ وَسَلّمَ - وَفِيهَا يَقُولُ اللّهُ عَزّ وَجَلّ لِعَبْدِهِ أَلَمْ أُوتِكَ مَالًا وَأُفْضِلْ عَلَيْك، فَمَاذَا قَدّمْت وَفِي غَيْرِ هَذَا الْكِتَابِ زِيَادَةٌ وَهِيَ أَلَمْ أُوتِكَ مَالًا، وَجَعَلْتُك تَرْبَعُ وَتَدْسَعُ؟ وَفَسّرَهُ ابْنُ الْأَنْبَارِيّ فَقَالَ هُوَ مَثَلٌ وَأَصْلُهُ أَنّ الرّئِيسَ مِنْ الْعَرَبِ كَانَ يَرْبَعُ قَوْمَهُ أَيْ يَأْخُذُ الْمِرْبَاعَ إِذَا غَزَا وَيَدْسَعُ أَيْ يُعْطِي وَيَدْفَعُ مِنْ الْمَالِ لِمَنْ شَاءَ وَمِنْهُ قَوْلُهُمْ فُلَانٌ ضَخْمُ الدّسِيعَةِ. (2 / 343),فصل وذكر خطبة رسول الله - صلى الله عليه وسلم - وفيها يقول الله عز وجل لعبده ألم أوتك مالا وأفضل عليك، فماذا قدمت وفي غير هذا الكتاب زيادة وهي ألم أوتك مالا، وجعلتك تربع وتدسع؟ وفسره ابن الأنباري فقال هو مثل وأصله أن الرئيس من العرب كان يربع قومه أي يأخذ المرباع إذا غزا ويدسع أي يعطي ويدفع من المال لمن شاء ومنه قولهم فلان ضخم الدسيعة. (2 / 343)
Fadel_test.txt,سِتَّةِ أَشْهُرٍ مِنْ حِينِ الْوَصِيَّةِ صَحَّتْ، سَوَاءٌ كَانَتْ فِرَاشًا أَوْ بَائِنًا.,ستة أشهر من حين الوصية صحت، سواء كانت فراشا أو بائنا.
Fadel_test.txt,سَطْرٍ مَثَلًا وَجَعَلَ النَّظَرَ فِي الْوَقْفِ الْمَذْكُورِ وَفِي أَوَّلِ السَّطْرِ الَّذِي يَلِيهِ لِزَيْدٍ وَكَانَ فِي آخِرِ السَّطْرِ فُرْجَةٌ أَمْكَنَ أَنْ يَلْحَقَ فِيهَا لِنَفْسِهِ ثُمَّ لِزَيْدٍ فَيَبْطُلُ الْوَقْفُ عِنْدَ مَنْ لَا يَرَى ذَلِكَ جَائِزًا وَمَا أَشْبَهَ ذَلِكَ.,سطر مثلا وجعل النظر في الوقف المذكور وفي أول السطر الذي يليه لزيد وكان في آخر السطر فرجة أمكن أن يلحق فيها لنفسه ثم لزيد فيبطل الوقف عند من لا يرى ذلك جائزا وما أشبه ذلك.
Fadel_test.txt,(قَوْلُهُ أَوْ قَالَ إِلَخْ) هَذِهِ هِيَ الْمَسْأَلَةُ الْمَنْسُوبَةُ لِابْنِ سُرَيْجٍ؛ لِأَنَّهُ الَّذِي أَظْهَرَهَا، وَالْمُعْتَمَدُ أَنَّهُ يَجُوزُ لِلْإِنْسَانِ أَنْ يَعْمَلَ بِهَا لِنَفْسِهِ لِنَقْلِهَا عَنْ مُعْظَمِ الْأَصْحَابِ ا ه.,(قوله أو قال إلخ) هذه هي المسألة المنسوبة لابن سريج؛ لأنه الذي أظهرها، والمعتمد أنه يجوز للإنسان أن يعمل بها لنفسه لنقلها عن معظم الأصحاب ا ه.
Fadel_test.txt,وَفِي جَهْلِ حُرِّيَّتِهِ حَيْثُ اعْتَبَرْنَاهَا وَجْهَانِ.,وفي جهل حريته حيث اعتبرناها وجهان.
Fadel_test.txt,وَقَالَ آخَرُونَ: مَنْ لَهُ قُوتُ يَوْمِهِ فَهُوَ غَنِيٌّ.,وقال آخرون: من له قوت يومه فهو غني.
Fadel_test.txt,وَبَكّيهِ لِلْأَيْتَامِ وَالرّيحُ زَفْزَةٌ... وَتَشْبِيبُ قِدْرٍ طَالَمَا أَزْبَدَتْ تَغْلِي,وبكيه للأيتام والريح زفزة... وتشبيب قدر طالما أزبدت تغلي
Fadel_test.txt,فَيَصِيرُ فَرْضَ عَيْنٍ فِي حَقِّ مَنْ قَرُبَ وَفَرْضَ كِفَايَةٍ فِي حَقِّ مَنْ بَعُدَ.,فيصير فرض عين في حق من قرب وفرض كفاية في حق من بعد.
Fadel_test.txt,الْمَذْكُورَ بِأَمْرَيْنِ: أَحَدُهُمَا: أَنَّ تَوْجِيهَهُمْ هَذَا إِنَّمَا يَتِمُّ إِذَا أُرِيدَ قَطْعِيُّ الدَّلَالَةِ لَكِنَّ أَمْثِلَتَهُمْ تُخَالِفُ ذَلِكَ فَإِنَّ الْآيَةَ الْمُتَقَدِّمَةَ لَيْسَتْ قَطْعِيَّةَ الدَّلَالَةِ.,المذكور بأمرين: أحدهما: أن توجيههم هذا إنما يتم إذا أريد قطعي الدلالة لكن أمثلتهم تخالف ذلك فإن الآية المتقدمة ليست قطعية الدلالة.
Fadel_test.txt,أَقُولُ: وَيُزَادُ عَاشِرَةٌ، وَهِيَ صِحَّةُ رُجُوعِهِ عَنْ الْإِقْرَارِ فِي الْحَدِّ (قَوْلُهُ لَا يَضْمَنُ إِجْمَاعًا) ؛ لِأَنَّهُ شَغَلَ مِلْكَهُ؛ كَمَا لَوْ قَصَدَ أَخْذَ ثِيَابِهِ فَدَفَعَهُ حَتَّى قَتَلَهُ لَمْ يَضْمَنْ مِنَحٌ عَنْ الْقُنْيَةِ.,أقول: ويزاد عاشرة، وهي صحة رجوعه عن الإقرار في الحد (قوله لا يضمن إجماعا) ؛ لأنه شغل ملكه؛ كما لو قصد أخذ ثيابه فدفعه حتى قتله لم يضمن منح عن القنية.
